,Subgroup ID: 12
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,MoC atom% Corrected,BC2 atom% Corrected,Mo2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,P atom% Corrected,C4 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,MoC atom% Bckgd,BC2 atom% Bckgd,Mo2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,P atom% Bckgd,C4 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,MoC atom% Sigma,BC2 atom% Sigma,Mo2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,P atom% Sigma,C4 atom% Sigma
-14.975000223144889,5596.808511925216,207.1914880747831,0.2144079071926687,19.499973026818093,31.456225708217918,8.672128543459113,20.85800182607466,0.5005235378781576,1.214978140758456,4.714588100878379,0,0.303744535189614,0,12.565428673532953,0,0,0,0,0,0,0,0,0.1313550966906223,1.4206630260518849,0.04544403023060173,0.045099558592977325,0.016999586971847662,0,0.053989177598646444,0,0,0,1.856254625082977,0,0,0,0,0,0,0,0.06388677572791598,0.5574845858381869,0.6726715887711829,0.3926470381744144,0.570390726758795,0.10084341944527728,0.15140436640866572,0.2968030789256271,0.008337793047920832,0.07601032952209166,0,0.5671007682394291,0,0,0,0,0,0.0003837271644617553,0
-14.92500022239983,5751.3934579295465,138.60654207045332,0.18815787703067496,19.58517829662505,30.866916206607126,7.509301477991502,20.14354434767538,0.5522297071452383,1.3835932786594756,5.105146375460181,0,0.20107879775549467,0,14.435089572988236,0,0,0,0,0,0.029764062061645453,0,0.03698302495549473,0.12868143843920943,1.6251646965806938,0.01885443223412631,0.007903364900869582,0.004059367580734611,0.007200453087028993,0.023479547437279626,0,0.007388237361750346,0,0.488645206330807,0,0,0,0,0,0.004892218705813807,0,0.06778860041213726,0.5301395511271046,0.6357482333670301,0.34970102311278173,0.5333761795580444,0.09864796021485078,0.15518309746228282,0.29246743818430254,0.0043404966930214745,0.06136713074344517,0,0.4797481232706262,0,0,0,0,0,0.026346395173468925,0
-14.875000221654773,5673.418797457399,189.5812025426015,0.09764721704368746,19.84632179750303,30.094212637381172,8.771219546592475,20.37266550366818,0.8110380200018595,1.3549745283526344,5.021874654707231,0.01762605645203136,0.3173836867159048,0,13.29503635158179,0,0,0,0,0,0,0,0.00784691170133738,0.17115893802793725,1.3240539533347533,0.07456901718173116,0.05412529032526825,0.016824433202937094,0.01921576680337561,0.0526696120602267,0,0.01694515193239904,0,1.4961096452424423,0,0,0,0,0,0,0,0.044876492762770476,0.5387581521436098,0.6346887904963582,0.3806186844253982,0.5417486595614034,0.12188941865097738,0.15611512936323213,0.29409576181337127,0.01766423122437234,0.07886033430429605,0,0.49953868839778737,0,0,0,0,0,0,0
-14.825000220909715,5623.177467466332,201.82253253366778,0.1513284348495906,19.86252770606553,31.643211690858642,8.854068782094043,20.311392006423237,0.7634645566538172,1.1351128377375184,5.302091126779958,0,0.33565287070940525,0,11.64114998782826,0,0,0,0,0,0,0,0.008421176818340804,0.1217994431461919,1.1098034372011123,0.1565665114389197,0.08333701915967043,0.0011851172214733686,0.0029285953309219088,0.03182843698502434,0,0.00215696833244337,0,1.9467378013816576,0,0,0,0,0,0,0,0.05691211114922523,0.5638331147093963,0.673913723571681,0.4025050060091442,0.5679403100455722,0.12092116327455012,0.14735416672138216,0.31350045044130015,0.011502718435737759,0.08073165306191281,0,0.5718130719287079,0,0,0,0,0,0.005332763691903363,0
-14.775000220164657,5688.557996386627,172.4420036133731,0.13254856210148036,19.603236081663983,30.191881835495632,8.06607268557532,21.024657989921334,0.738324194403545,1.2850522685895416,4.700628997819885,0.03515829497159738,0.28126635977277903,0,13.941172729684908,0,0,0,0,0,0,0,0.007846752627209436,0.06583426592655013,1.612647868747855,0.019736858050634003,0.06825007168384485,0,0.015339641996278453,0.010271169835324351,0,0,0,1.1422675976017302,0,0,0,0,0,0,0,0.05233425216507624,0.5463121470504879,0.6538196070141112,0.3720876321536352,0.5612023714922166,0.11629489361317319,0.15488361472793327,0.2886676586641265,0.025459325665914648,0.07192905351957134,0,0.5381846476342095,0,0,0,0,0,0,0
-14.725000219419599,5840.446439689275,127.55356031072449,0.15409780901062112,20.002704402977724,29.969743361606543,8.319155531965798,20.139555409942727,0.5461622255131539,1.4449084805873458,5.150254601199763,0,0.2910736392422843,0,13.982344537954042,0,0,0,0,0,0,0,0,0.1299055438122944,1.2170440826581375,0.018836744656335645,0.07975960272706385,0.0017038831281718072,0.010236161004825129,0.036899103708031324,0,0,0,0.6429064384714356,0,0,0,0,0,0,0,0.051497789867650974,0.5308420103242016,0.6214034648782573,0.364104000681388,0.5312106854893065,0.09707546966426712,0.15783127681753112,0.29253391417098956,0,0.07073067821150167,0,0.4789453531795181,0,0,0,0,0,0,0
-14.67500021867454,5692.033039760436,121.96696023956362,0.1405473219167523,19.407435653866433,29.509278280396657,8.703936644062926,20.579468836797805,0.8784207619797018,1.297836378876551,5.167443091036737,0,0.3256016363110557,0,13.990031394755395,0,0,0,0,0,0,0,0,0.10874355713236793,1.1235316560882722,0.044187314415592115,0.010489067806441542,0,0.019379506575787523,0.03211957253820128,0,0.008026269060441994,0,0.751337989983921,0,0,0,0,0,0,0,0.05054249658215465,0.539826862116776,0.6365648389918367,0.3831957993806576,0.5500281682799354,0.12591802333972824,0.15503022139951697,0.30093167374077784,0.009542298027196656,0.07876667451187294,0,0.5156838565542035,0,0,0,0,0,0,0
-14.625000217929482,5717.424804605297,149.575195394703,0.15741352632658395,20.1420454376882,30.017675190529864,8.53181004050204,19.59984238678584,0.5842925241714066,1.327053623911377,5.172625114224862,0.034980783628129765,0.26235587721097325,0,14.169905495020721,0,0,0,0,0,0,0,0,0.1260217826955053,1.4447246103766018,0.17385676602234684,0.05784471986301971,0.010116146097998817,0.01920414072059724,0.038504323675893265,0,0,0,0.6791598506656952,0,0,0,0,0,0,0,0.052432023308197614,0.5364210088997291,0.6295977918240979,0.3772732865432396,0.5295251836323438,0.1025758383798569,0.15358984403324452,0.2954243041314371,0.02473104906212289,0.06765573325621801,0,0.48169126087245584,0,0,0,0,0,0,0
-14.575000217184424,5886.391065032125,226.60893496787548,0.10193002696750415,20.08585499675886,30.11107467164703,8.217503338199439,20.897749719863363,0.6253920203406091,1.7328104584475708,5.096501348375208,0,0.26388630752271686,0,12.861634288575413,0,0,0,0,0,0.005662823302274064,0,0.01635858007524947,0.15815517970681667,1.4321019293803008,0.03738946068234243,0.06341776046437277,0.019417307267241873,0,0,0,0.007633240178956272,0,1.9616212730277902,0,0,0,0,0,0.010905677655919882,0,0.04840050822350858,0.5303930112417977,0.6240891924424683,0.36072362836865945,0.5365222661509571,0.10601929833097337,0.17019989843565386,0.2872488193263891,0,0.0688490355261671,0,0.4939440276644402,0,0,0,0,0,0.021931196223004365,0
-14.525000216439366,5564.781319749309,349.21868025069125,0.019585878886056243,20.787488316896205,31.843175815864367,8.404240713388344,20.13788845876755,0.486835809923749,1.3348852772000588,4.867566364444397,0.009064731018994528,0.17118669413488216,0,11.938081939475401,0,0,0,0,0,0,0,0.09993386321339227,0.25738473615640917,1.4033970338831625,0.15763244360161263,0.12462875979965427,0.03227344929849452,0.07975234112761836,0.18820724086908422,0.008379566140843276,0.05873917522633906,0,3.494620329653482,0,0,0,0,0,0,0,0.09091282918871023,0.5722364628612174,0.6784790550868933,0.38952896191885394,0.56258645456699,0.10185521954636052,0.16693214425710082,0.3071785689156752,0.02245780265405033,0.07445451152831858,0,0.5722990231682084,0,0,0,0,0,0.02787240387971576,0
