,Concentration (Al, Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-9.975000148639083,3390.015010496627,95.9849895033734,2.077597325580366,0.1075020164709329,1.3037384481997603,47.52838160307108,1.3193817485147799,19.05301835338517,5.860393231082762,6.836455052404274,15.728243464165267,0.18528875712559467,0,0,0,0,0,0,0,0,0.0736987609050236,0.010202682302031522,0.10909555101584444,0.4526887380887235,0.007824460114632925,0.34709747181771183,0.038203952729950995,0.5233260911543336,1.1133157107671492,0.07798862078828749,0,0,0,0,0,0,0,0,0.2537282844604215,0.06153073265106988,0.2108001569247187,0.8802789572055865,0.19723659435779461,0.6885582551237689,0.40667221798433556,0.464858985846853,0.6644336809950026,0.10085264296069488,0.007850879240003704,0,0,0,0,0.011065182070491758,0,0
-9.925000147894025,3445.4793559674404,66.52064403255969,1.8702328079029114,0.02902353770508123,1.6161126462481097,49.69162426592986,1.0448473573829242,18.54186444348391,5.629509642284109,6.504240653723168,14.952586269853057,0.09093483778178098,0.02902353770508123,0,0,0,0,0,0,0,0.04446226353003964,0,0.037504909007467904,0.2245257480774321,0,0.23188748258242387,0.0010366581123156377,0.48114268261749804,0.8203794672263941,0.05315657565051982,0,0,0,0,0,0,0,0,0.2374640875238094,0.02916133409336109,0.22090969318447218,0.8743436251590044,0.1741160480334059,0.6751151180668136,0.3951759651703255,0.45139878987600807,0.6483211622657715,0.07637383252550917,0.02916133409336109,0,0,0,0,0,0,0
-9.875000147148967,3539.9461640271425,104.05383597285767,1.691776983858632,0,1.493418917664447,46.73515282388175,0.9608574488268379,18.724939659973934,5.598572942692033,6.98500494757333,17.66903118963451,0.1129960687156182,0,0,0,0,0,0.02824901717890455,0,0,0.0854008110867799,0,0.08599819734582163,0.2634673534241289,0.027062667356896022,0.2510213169691477,0.02232524354862403,0.2945824725925293,1.8256259105865467,0,0,0,0,0,0,0,0,0,0.22796761231586002,0,0.2158065916205848,0.8622020251372163,0.16887379228566196,0.6679873755804073,0.38909216037595495,0.44681018349181895,0.6991737286373615,0.05654393893537209,0,0,0,0,0,0.028283236702194847,0,0
-9.825000146403909,3453.476231307983,148.52376869201677,1.6066938773125057,0,1.5720015976848059,48.164527664093264,1.1532727073369367,19.537092457707985,5.939868506122985,6.905842442066795,14.852039814579612,0.26866093309511246,0,0,0,0,0,0,0,0,0.014247885539477223,0,0.019747320049236024,0.2956547806435562,0.004775157411349757,0.257944355480014,0.16291096529967075,0.569360707708064,2.7231631076928053,0.075565200798169,0,0,0,0,0,0,0,0,0.22295316102793364,0.017829361522709686,0.22138513078779312,0.926888797801668,0.18837481836186443,0.7135309764870782,0.42748703877948074,0.48100939406965004,0.7752268129966474,0.11441998496668808,0.007954915509564184,0,0,0,0,0.011211828887154326,0,0
-9.77500014565885,3612.1648709903634,151.8351290096368,1.8548433527517894,0,1.2488882216635937,46.874512921161866,0.4983161246198837,21.27027389475445,5.869052329207858,6.818465289640042,15.344174033036118,0.22147383316439276,0,0,0,0,0,0,0,0,0,0,0.05016201857416064,0.4201729759285929,0,0.12440590888007437,0.053139041028481354,0.2312909688350435,3.1547060530032964,0,0,0,0,0,0,0,0,0,0.22737633957350223,0,0.19465920609041243,0.8765774202850246,0.11858474995623501,0.7010632743990167,0.40041500190791,0.43952053152545906,0.7285638218756092,0.0791555608716499,0,0,0,0,0,0,0,0
-9.725000144913793,3585.3002101564243,105.69978984357583,1.962334541111251,0.01559462672365262,1.2699565724128388,46.107454810681006,1.106236056872738,20.9900623178312,6.424981295569735,6.962000546062851,15.034692243294726,0.07335224909359005,0.05333474034640974,0,0,0,0,0,0,0,0.0716449627083777,0.011944887978969728,0.09396489678643113,0.24137972839001542,0.009160561585358305,0.22875241416509495,0.09875730445481831,0.8775773446469033,1.1368503767212834,0.09130592411522763,0.0023784731041394786,0,0,0,0,0,0,0,0.24110188709140973,0.03360676426411985,0.20142811195390356,0.8587101624934845,0.17689613658420578,0.6940355089739754,0.41798863665009023,0.47605720102792387,0.6457488674200863,0.0856575994266095,0.04044736598896037,0,0,0,0,0.011693542283894473,0,0
-9.675000144168735,3652.382490248377,89.61750975162288,1.7522808788749762,0,1.438528658511803,48.13490814374584,0.9149929668596657,21.064384620651055,7.147306388544602,6.416337496528919,13.018442187079406,0.08543927047130971,0,0,0,0,0,0.027379388732421503,0,0,0,0,0.012277689986906544,0.18516951525084818,0.042248986943170454,0.17766179681370364,0.02546854463905168,0.41824726781231214,1.4836102901123436,0.05022530853848028,0,0,0,0,0,0,0,0,0.2212646693761499,0,0.20249629412784337,0.8691465442491818,0.16786868722220666,0.6978490599029388,0.4367782630284879,0.4387779104657448,0.6561452581235455,0.0730938494422207,0.03004985353510899,0,0,0,0,0.027882661170780438,0,0
-9.625000143423676,3757.9259142882315,119.07408571176839,1.849117796994272,0.017166083680472385,1.7108117448201672,48.49161165642405,0.8975115129317914,21.22304403736673,5.89327299236662,6.7310025510541385,13.072380561139637,0.11408106322212497,0,0,0,0,0,0,0,0,0.013193786975408543,0.009154276319399671,0.018286357924072152,0.22494607447067155,0.007020435177091474,0.26963446786155065,0.013803637351181099,0.4914601713318186,1.9538205643166413,0.06997467531287657,0,0,0,0,0,0,0,0,0.22148358926837225,0.030971905874150257,0.21393717525610093,0.8395003734699567,0.15512179340222124,0.6790083208673875,0.3858061890805273,0.43725218547758193,0.6201052532557382,0.08286355009834562,0.0010428278942954347,0,0,0,0,0.00997097476219981,0,0
-9.575000142678618,3770.370690700193,83.62930929980698,1.6859309217801508,0.013659992710126096,1.8308873635948821,47.448627647015165,0.8110383713276181,20.188600133461954,5.837067933642571,6.407797871159161,15.715575059847339,0.06081470546103684,0,0,0,0,0,0,0,0,0.011265040470928772,0.0125834882850447,0.02513646765140363,0.3635404789172689,0.03686681258773453,0.15088058394630263,0.049841760085135904,0.6591143525299448,0.764519046925965,0.09618734223304144,0,0,0,0,0,0,0,0,0.21116800798850147,0.032319086342355426,0.2214291008493702,0.8300523831377563,0.1526900585513842,0.6611370285087305,0.385472313966304,0.43672915215040914,0.6186320378566295,0.08259644495995952,0.00824291013164641,0,0,0,0,0.011617798865813702,0,0
-9.52500014193356,3876.7510372520146,96.24896274798506,1.7145493255119757,0,1.5759170895271513,47.52200175386249,0.9266121489232729,22.205100913391306,6.863936814379963,6.9240976358085184,12.253273344960526,0.014510973634802277,0,0,0,0,0,0,0,0,0.06370982227578811,0,0.04796420552540667,0.14322436657979645,0.02712192059687477,0.07962547236964261,0.022709749614948344,0.7191032741870382,1.2829372892503945,0.03618035940340892,0,0,0,0,0,0,0,0,0.21631925622781414,0.014435765358159477,0.20622735837587852,0.8205662384990388,0.15848524325540322,0.6742689618700213,0.4082525555348741,0.44694527343542845,0.5750905643476604,0.054082316902329626,0.006441026334873551,0,0,0,0,0.009078041516389882,0,0
