,Subgroup ID: 2
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-12.475000185891986,6399.8271963642455,329.1728036357556,0.0746993329774876,35.175661883267836,9.543749125133395,8.606081730889578,27.05168104033059,0.9650500574664838,2.4435893288619677,2.4353288792540253,0,0.04349348911026578,0,13.646377669358861,0,0,0.014287463349492536,0,0,0,0.04784324227380091,0.3539667750556312,0.9989084252777259,0.16682480079051856,0.6648708531314136,0.10757116902557873,0.48468577149706116,0.07643275471226484,0.014861049190072818,0.0032172961104694445,0,1.971398582223128,0,0,0.0012725075774796075,0,0,0,0.05231579199773752,0.6162641051695873,0.4036891374933748,0.3587057972992421,0.5746786313743437,0.13572279499965612,0.22914724645539414,0.19905478347498842,0.026890206239176352,0.02802136875689211,0,0.4840409927252726,0,0,0.016281858439526994,0,0,0
-12.425000185146928,6279.107772257767,383.89222774223333,0.17062069170158137,35.565968124363614,10.343045319928866,9.05095064742207,27.196466674306365,1.049952785990964,2.461807079408697,2.657344915712621,0.031657524778623575,0.06102285735752577,0,11.404698644929633,0,0,0.006464734099441239,0,0,0,0.01930876311400334,0.6719875615243012,0.9387518749542758,0.35541129272859406,1.175214577129461,0.0160938467627859,0.08135194865460871,0.07717918147669545,0.00018294913884164672,0.002526024625691569,0,2.4146282602978726,0,0,0.008915989474803947,0,0,0,0.05815568866116044,0.6316497870012168,0.41944562993311135,0.37861957876049074,0.5916991538470874,0.131127089094607,0.20298134725846131,0.20987472510594204,0.022649838133262806,0.03259444812811437,0,0.4810889949646137,0,0,0.02016144152826688,0,0,0
-12.37500018440187,6385.3910867090235,312.60891329097586,0.1339533562456172,34.16465191940643,10.718899950791789,8.884857633644266,25.782496527552603,0.9780321335701411,2.449481633810537,2.6644620797626435,0,0.02630904077079428,0,14.196855724445188,0,0,0,0,0,0,0.03652663974238242,0.5741021429241316,0.8593060308880727,0.2786965152955019,0.9657623887517585,0.06791315792568103,0.5761573318018425,0.08754368244392798,0.014929829799940281,0.00477851381939473,0,1.2014816359859253,0,0,0,0,0,0,0.05738528598145483,0.6133968678114108,0.4169722039792594,0.36818607420169497,0.5703852456048839,0.1318110482624058,0.23565030236559922,0.20847051192164948,0.02610644033690277,0.023853669280898486,0,0.47137303773448247,0,0,0.005573024953303518,0,0,0
-12.325000183656812,6455.20858057331,367.79141942668923,0.29701207239100463,33.86341087415181,11.540499556576728,7.677584924393263,26.383408163897133,1.0472202561637531,2.501710119548201,2.3973178028719966,0.004646954291175628,0.05826231646584793,0,14.228926959249092,0,0,0,0,0,0,0.026780759455917603,0.5722731287843612,0.9531977485392653,0.24030308045966792,0.7899160538829407,0.07914038057475611,0.43249880846920263,0.09157460772966912,0.010259847689589787,0.0035035314122205358,0,2.191016942738437,0,0,0,0,0,0,0.07402837589990714,0.6123127029527357,0.43034198323813383,0.34342521312939395,0.5716235720766355,0.1366601573047541,0.2270100670828252,0.19835484550553228,0.020233366714387222,0.03194216772738711,0,0.4969809280801432,0,0,0.004771923342281401,0,0,0
-12.275000182911754,6387.733861818879,329.2661381811205,0.27010735959520604,36.018341310301665,11.577935054577566,8.31895237309298,25.653741383173063,1.05969175392064,2.6889460030695704,2.8048468112761125,0.05385423316624906,0.025685583941438134,0,11.527898133885525,0,0,0,0,0,0,0.04088522745082836,0.554476933993791,0.7657037668505404,0.2323576345891692,0.6149661283848682,0.03438605037827732,0.21195899413279368,0.07196442554665329,0.008336086229218628,0.005348716048337713,0,2.3615981441984175,0,0,0,0,0,0,0.07546682230877524,0.6319983406701596,0.4319401798041741,0.36082983666903595,0.5731158194391403,0.13408227787427895,0.221090009372533,0.214890732879274,0.03383175199423968,0.024338940135092475,0,0.49430411328107376,0,0,0.005974389931545931,0,0,0
-12.225000182166696,6529.993463381931,327.0065366180686,0.12732053333765267,34.23881670386449,10.257184324319981,7.950278101699892,26.723778052404647,1.367984467768546,2.507441895495307,2.372151192686566,0.024860427573174432,0,0,14.43018430084975,0,0,0,0,0,0,0.02458768405291335,0.7030407947838411,0.9217811593243265,0.05610849698573575,1.049132857069879,0.009781299032140027,0.3392767701043674,0.19102642811770026,0.005492426782892086,0,0,1.4687167624405109,0,0,0,0,0,0,0.053466509039025154,0.6255107532986841,0.41700756605910944,0.34633975918979687,0.5864066177220388,0.1481353982353789,0.22372593629528986,0.20802139600969885,0.024126623613877532,0.004173205272912428,0,0.5138744231248012,0,0,0.0017859749589632782,0,0,0
-12.175000181421638,6452.038790348388,461.9612096516121,0.15154122920525076,34.18207104832456,11.187109588629825,8.398733383093267,26.512245084686263,1.3171519672571577,2.461687627209441,2.5522085123018137,0,0.02649157030491305,0,13.197043380562665,0,0,0.013716608424840064,0,0,0,0.03214493937382789,0.4275313366741911,1.1310869225169164,0.27640243310504614,1.0474351018774712,0.029170438888216577,0.2194237690951701,0.04817062157526001,0,0.004205287933968695,0,3.464299130850342,0,0,0.0016632789081446925,0,0,0,0.05841279023322129,0.6159414645545561,0.4313224614128002,0.35849150121293144,0.5780376174366455,0.1453926260425665,0.2104822963854379,0.20057918397870267,0.020428855009775884,0.02346081151981126,0,0.5160029768686392,0,0,0.016369090271824194,0,0,0
-12.12500018067658,6409.792601323445,429.20739867655516,0.15542151117284558,35.358094156362284,10.370382946279193,8.778423724804123,27.040118772133585,1.0146743756211936,2.5554582265120174,2.9409296788478163,0,0.04264426645597482,0,11.743852341810966,0,0,0,0,0,0,0.029796804737210893,0.5646950840256321,1.0861231346759475,0.29713767472851904,0.8010596220896244,0.043302777363764866,0.2222609689592251,0.06568953114618115,0.014622020763269484,0.003898098608221527,0,3.1472937780998764,0,0,0,0,0,0,0.05888992965073271,0.6299195144293422,0.4230961086048541,0.37025624108501054,0.5848977411452471,0.1318855956681882,0.21631507557269927,0.21811797225841242,0.026953447157834796,0.028427907434989238,0,0.510337474909344,0,0,0.005108730926820695,0,0,0
-12.075000179931521,6752.241762203903,303.75823779609703,0.20135935380502448,34.99584149865746,10.7780530217524,8.958043373883706,24.672434765734486,1.0957957146858126,2.4975674843321234,2.6434788755936687,0,0,0,14.143691707328927,0,0,0.013734204226390595,0,0,0,0.019894127271445933,0.42511586299555915,0.7261876801694249,0.15775587063895757,1.2054642289620383,0.042647734191380876,0.35938499551730374,0.03551467385382868,0.01417233560090703,0.01417233560090703,0,1.3036244589054142,0,0,0.0010293838792415062,0,0,0,0.059924830867527756,0.5977529984650882,0.4020535714947582,0.3548229489976466,0.5498698589295757,0.13176874793369586,0.2161709609608014,0.1981429632768096,0.025375770891933006,0.021221057437781816,0,0.4598991648783476,0,0,0.01533944263205031,0,0,0
-12.025000179186463,6581.185968282314,361.81403171768585,0.2763006347617935,35.13713662567934,10.770116817320343,8.355400064980298,26.076172352095984,1.0034489055871236,2.276269454416907,2.3889086336345886,0,0.028051801966636185,0,13.688194709556994,0,0,0,0,0,0,0.04056087274639032,0.5409721263806097,0.8238309556517349,0.33293365014640997,1.0784762220761488,0.028246599836061703,0.5213088587875288,0.16968861022836956,0.02880599164626242,0.002216026863335692,0,1.644166073217241,0,0,0,0,0,0,0.07404397250920872,0.6100817005081905,0.4107640379808289,0.35558186928827473,0.5664761451337508,0.12649996536238348,0.22327325060740474,0.2017850816715777,0.03297757555324402,0.022299304143715427,0,0.47009142333593373,0,0,0.0037488545628460964,0,0,0
