,Subgroup ID: 3
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-12.475000185891986,5646.690022578917,497.30997742108383,0.10861791768006566,26.14208858062798,14.53201343738919,7.495282931335841,31.861390781588554,0.7154697386553343,1.4527454922120657,2.757948172037415,0.009333211104987056,0.1949234070382719,0,14.730186330330284,0,0,0,0,0,0,0.030382208327258315,0.6646694730458573,1.3252318872252125,0.43562185143552296,1.10491578257097,0.1074160425256802,0.6830723508755909,0.3298700478786729,0.023974324540176895,0.016166657277002137,0,3.3729172880526757,0,0,0,0,0,0,0.055589420928844044,0.6127605959494971,0.5126127830778213,0.37257554956620653,0.6569514803347619,0.12913683039413082,0.2257855157221489,0.2444248917857035,0.03300049317637705,0.06377349185749524,0,0.5664793614383635,0,0,0,0,0,0
-12.425000185146928,5784.065331057814,462.9346689421863,0.2756849073341365,26.498696447799514,14.581002859342993,7.685331801729331,29.87427005763855,0.890406831619762,2.081836015426006,2.6714758330912516,0.024746978766217637,0.12217429357592662,0,15.277085095650841,0,0,0.017288878025468565,0,0,0,0.0008676941240171623,0.7571327930299333,1.61077747226178,0.4238096314937244,1.393512128854544,0.055999474098143515,0.40956050555897233,0.023692852738610798,0.025109950067215735,0.01494091630878879,0,2.6951083301786336,0,0,0,0,0,0,0.06990497889910514,0.6153492560268142,0.519250322106253,0.37504061737077576,0.6466279074716658,0.13301591240816127,0.22596535029128767,0.21669419677235888,0.0373265301854041,0.05217175921689753,0,0.566307142903283,0,0,0.017465565092380165,0,0,0
-12.37500018440187,5900.076434275892,624.9235657241079,0.15214240375300836,26.48972019282978,13.66077105351521,7.3798657524238696,31.142428333897392,0.6727632826952973,1.848297877030192,2.5715139414886625,0.009750997896887662,0.1667342851165807,0,15.906011879353118,0,0,0,0,0,0,0.24557060367245784,0.936187914133757,2.2989128939642383,0.4840196147132879,1.1735314147197196,0.1273019478809788,0.45898869765701195,0.26480784573346033,0.006508562007340891,0.03314252468932177,0,3.548400635604026,0,0,0,0,0,0,0.11358978104738449,0.6405599781944374,0.5413267714201485,0.3808090007291527,0.6780639321465752,0.13193129834464246,0.22682965083066087,0.23783424350231058,0.02106428182215842,0.06635558937909745,0,0.6464553735136865,0,0,0.01632660577734389,0,0,0
-12.325000183656812,5339.339109436609,744.6608905633911,0.0368770077778522,26.348012518406165,14.604229471890754,9.148601895731197,33.08964078658274,0.7929334446217375,2.0158470424643484,2.918229958149316,0.010644003649486405,0.07177039369177542,0,10.963213477034627,0,0,0,0,0,0,0.14843871632687636,0.8249550138968781,2.4528380041990374,0.4359816077344712,1.0228775198865905,0.027327325435711668,0.3676379105075582,0.1345464586002298,0.007095341063989357,0.03563338758412903,0,6.782328322972798,0,0,0,0,0,0,0.10321490469117009,0.6841181966871004,0.593497963235474,0.44018434878753937,0.7424977348284151,0.13227009463632272,0.23971215903914075,0.2546688186395546,0.023488686955378618,0.05607980952904128,0,0.749053203648898,0,0,0.018184545612454774,0,0,0
-12.275000182911754,5641.017772776373,454.9822272236267,0.3545414151194257,25.27119033800699,14.189333773680657,7.913745777676345,30.5553935910525,0.8105146823874128,1.999685760834954,2.969867855253482,0.033366529881220804,0.20303709186442154,0,15.699323184242598,0,0,0,0,0,0,4.1955587325408576E-06,0.7947451056574826,2.076396981432312,0.5837302196348023,1.1870868928306382,0.0865932203996731,0.5609804926447147,0.2045476781033234,0.01833641927889756,0.02537141670931248,0,1.9258265907361123,0,0,0,0,0,0,0.08017156679603157,0.6158942175431935,0.5348411927588431,0.39216198601945385,0.6586897615023094,0.13410868097984135,0.23856105033320524,0.24542537050118257,0.03642177350276161,0.06839774441779867,0,0.5631652789342163,0,0,0.013831101627827492,0,0,0
-12.225000182166696,5912.279175382806,466.720824617194,0.2995925375396761,24.454914629814763,14.128783684106391,7.708974097485736,30.852321459189337,0.7273409386463157,1.6098284343880034,2.3117049962444844,0,0.18099239031773776,0,17.725546832267558,0,0,0,0,0,0,0.035855977301157194,0.9273738044179112,1.7975680280560318,0.31703918794005626,1.8956673968676638,0.0940205855209288,0.4831862159317608,0.14619136088342174,0.01567643831321524,0.00469077595574266,0,1.5992504454164997,0,0,0,0,0,0,0.07976077395688382,0.5883434621809606,0.5078215017607942,0.36311262923804694,0.6428484866385642,0.12499737571014906,0.2096938718510724,0.20850015948980094,0.03736058467424224,0.056837328926873334,0,0.5413451208292799,0,0,0.005821856957925819,0,0,0
-12.175000181421638,5800.000824919631,544.9991750803697,0.19367235103807987,24.824798932767365,14.185342832464729,7.032517749234893,30.763731620052155,0.6719088786339829,2.1010916211235444,3.4105687499453876,0.012811986575236127,0.18341399646812515,0,16.6053684091753,0,0,0.014772872521191593,0,0,0,0.04360917324113672,1.0269733193830255,1.7848699558608037,0.6322129634634641,1.539847316956874,0.09502410554012226,0.5695298446417206,0.0817491626275235,0.05133025489279295,0.00570507000521166,0,2.7563198626775236,0,0,0.002256473946517922,0,0,0,0.07051680902305857,0.6010278264629024,0.514421512351338,0.36717895662265215,0.6482658091560659,0.12271040017300733,0.2370424973989817,0.24504642911999994,0.04644033992295939,0.05806911641198007,0,0.5631499778388462,0,0,0.018432845250866456,0,0,0
-12.12500018067658,5902.878042673268,367.12195732673086,0.20764311597406024,24.437538271667307,13.84204063672358,8.147217443703516,30.34187313407058,0.8873271251744502,2.0942977268608507,2.901232593940483,0,0.2510657400398778,0,16.88976421184531,0,0,0,0,0,0,0.0437492838922585,1.0124708005083591,1.7850274736352916,0.4159440259454358,1.0200356145640868,0.05776972825188884,0.356876544384776,0.18730108844349533,0,0.0188181109810352,0,0.9572219598037539,0,0,0,0,0,0,0.0712807499373989,0.5866619605989576,0.5026145038087569,0.37517327698200564,0.6261396964823484,0.13024317034563357,0.21714143975361733,0.23295754263439136,0.015727542507656764,0.07013875269165476,0,0.5164533379684864,0,0,0.006383690124336987,0,0,0
-12.075000179931521,5713.613837299404,594.3861627005965,0.3675432151698558,25.42058337128769,14.696018202286934,7.760233710812672,31.082463154701774,0.7024898992978524,2.096630848742014,3.400061663377846,0,0.22752675224800592,0,14.246449182075347,0,0,0,0,0,0,0,0.880881911475508,1.685578162049695,0.24746691332013615,1.2851630345508978,0.045377931326684426,0.30448017928326476,0.1384528586640954,0.03170577045022194,0,0,4.80362885556619,0,0,0,0,0,0,0.08010849948580494,0.6101714672339066,0.5228959138762732,0.36827434133933223,0.655106671994323,0.11816469334961989,0.2176790417905384,0.25085000502771115,0.04099460512507265,0.0630640510988461,0,0.5950953265018881,0,0,0,0,0,0
-12.025000179186463,5711.6845316304825,593.3154683695175,0.1054202362042012,25.527367369422077,13.826010328655618,8.589145019979396,31.084973679891426,0.5370698777970522,2.303475985950649,2.965096850665327,0.033701435917357886,0.1811841881309563,0,14.846555027385936,0,0,0,0,0,0,0.07896476884244762,0.9350881305032813,1.8287376164400344,0.529978310777588,1.1819883689807225,0.10030551730085704,0.4509550899386843,0.0895007427864539,0.0011908056743998407,0.010330384659221209,0,4.203197668846785,0,0,0,0,0,0,0.06993145137447171,0.6117811694575581,0.5164458178125422,0.3963923374184778,0.6538641528842946,0.11488986188163525,0.23712060384178593,0.23227709955917372,0.025217872814790546,0.0597142564249977,0,0.5861881552146885,0,0,0.008887349445435247,0,0,0
