,Concentration (Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,C3 atom% Corrected,MoC atom% Corrected,N atom% Corrected,BC2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,C8 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,C3 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,BC2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,C8 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,C3 atom% Sigma,MoC atom% Sigma,N atom% Sigma,BC2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,C8 atom% Sigma
-14.975000223144889,4303.654794839094,52.34520516090609,4.921504967652661,0,4.493420974475073,16.79364701262469,1.4149838221797775,55.19582229835463,10.898978844377446,3.248397333793599,3.0332447465421253,0,0,0,0,0,0,0,0,0,0,0.004486122161892514,0,0.03715961385899914,0.0059551219656871915,0.002387072786100207,0.28839180684103044,0.3660600178019179,0.48668944877792625,0.010551355055897563,0,0,0,0,0,0,0,0,0,0,0.3335380614990508,0.008639645017858796,0.3216432699935673,0.5775331700380337,0.18214000157077279,0.7806027542765538,0.4947008899869142,0.31040645771139386,0.30262824215249234,0.024239576622673814,0.003855113253104268,0,0,0,0.005433352252271397,0,0,0,0
-14.92500022239983,4535.255105329201,68.74489467079977,4.770810973720755,0.034437069725259034,4.565845487616236,17.00806575771045,1.4699051928744296,56.84037953634464,10.624951713504709,2.9728526372012323,1.7127516313022773,0,0,0,0,0,0,0,0,0,0,0.013717457617804584,0.009517615924400806,0.06358078673852528,0.0139189705840388,0.007299081161237936,0.2637659684933851,0.11145384392952458,0.7205375542445117,0.26764431363497604,0.021720243266724587,0,0,0,0,0,0,0,0,0,0.3207642643094141,0.034753441352528336,0.31743297434442713,0.5659763117004527,0.18137194290763056,0.7610480460315266,0.46740467667092145,0.3099178379737904,0.26411820273607156,0.04501879114007116,0.006576077027684722,0,0,0,0.00926842985926094,0,0,0,0
-14.875000221654773,4456.2501268966425,90.74987310335743,4.208126093526105,0.12724081578909271,4.249174898820923,17.3750117145084,1.6773531499494665,56.46951998777132,10.540870613620827,2.9969688288914456,2.3347673033677627,0,0.02096659375466205,0,0,0,0,0,0,0,0,0.010454708978936014,0.0072538153713268775,0.08018777609923831,0.059952021638729855,0.005562967382275569,0.2546061994065463,0.33587947887642344,0.8015740655261083,0.43890321268820676,0,0.0014443839718928724,0,0,0,0,0,0,0,0,0.3046476619097211,0.05694745275401209,0.3108814134264991,0.5775335190652258,0.1949046859716236,0.7729872073689159,0.47876345377528284,0.31890851914202756,0.3022918189980387,0.03651674863474871,0.023379480482631398,0,0,0,0.008181284188006295,0,0,0,0
-14.825000220909715,4499.792400642429,56.20759935757045,4.727177652378958,0.01820986170676816,4.298446755756324,17.559783340788336,1.3303169724975596,55.08873650080752,9.410469097767923,3.497181557319773,4.053958547896007,0.01571971308084568,0,0,0,0,0,0,0,0,0,0.028244495903960692,0.003963872404551155,0.0346536334244047,0.04052246843571583,0.003039902701895828,0.13435516520481544,0.23152824130454147,0.43095017662546764,0.29807465620239837,0.028372378081328187,0,0,0,0,0,0,0,0,0,0.31853287575689976,0.024155606410367122,0.3050241865385793,0.5700494733530711,0.17129613056382423,0.7529621267403998,0.4456488111676508,0.305281807376111,0.3159937905841501,0.04111676280410223,0.004216320715370398,0,0,0,0.005942448273370434,0,0,0,0
-14.775000220164657,4538.0580524843745,37.94194751562496,4.803816645576582,0,3.7681316109736738,17.214559659343227,1.3221514424469032,55.19601681987562,11.340334448345637,3.336076913184613,2.974840745505532,0.022035857374115054,0.022035857374115054,0,0,0,0,0,0,0,0,2.598082855651923E-07,0,0,0.017335864935490348,0,0.24415896099224116,0.0954772593573276,0.47217860585999794,0,0,0,0,0,0,0,0,0,0,0,0.31757887450018557,0.0015279919134674658,0.2827678766508286,0.5618132588020138,0.16957605329994388,0.7450150175133713,0.474668556179665,0.3011406633377113,0.25226139224743477,0.022033493295808792,0.022033493295808792,0,0,0,0,0,0,0,0
-14.725000219419599,4526.740991503617,51.259008496383075,4.675779801426313,0.040606710471063186,3.9080441838134146,15.712733309551263,1.3656473873533592,58.41140129325444,10.138591918363996,2.799368091709853,2.9342995504477045,0,0.013527753608596855,0,0,0,0,0,0,0,0,0.007417192144794232,0.0035351549105546412,0.06756142344353855,0.015842297747926507,0.003946699809464889,0.08447256327168143,0.08851471538104153,0.4866722824267698,0.3532516259584408,0,0.008467313939930896,0,0,0,0,0,0,0,0,0.31483650040987926,0.03251323566683097,0.2933138532416421,0.543216247785475,0.1732383241661041,0.7452570014253651,0.453280943021576,0.28438732114864584,0.2823189620816268,0.030129156134035027,0.026051936143926455,0,0,0,0.006751981777396279,0,0,0,0
-14.67500021867454,4447.362399379934,71.63760062006622,5.411760535950856,0.04130029968268455,3.771912061535745,16.12395405258195,1.6386076749953742,56.909379511238775,10.724938912751687,2.4273234957015903,2.9508234555613306,0,0,0,0,0,0,0,0,0,0,0.02919665367646927,0.003611993827861405,0.049776526611701434,0.08650874468185911,0.0027700462248724535,0.133517457329908,0.26605663726077405,0.797701428210951,0.21611390053732543,0,0,0,0,0,0,0,0,0,0,0.3419650669839343,0.03312383350189358,0.29005490962201325,0.556683117679157,0.19109391352875393,0.7599521723736827,0.4759659199147405,0.29715193553301195,0.2779787277162383,0.025536443365069487,0.004061139551793193,0,0,0,0.0057237316486617625,0,0,0,0
-14.625000217929482,4540.356491315865,50.64350868413494,5.4785089453999225,0.018110152749598533,4.4773182650277095,16.52352265311007,1.2844874183357886,55.76403171668878,11.1710092794349,3.011371819492823,2.2511633332947567,0,0,0,0,0,0.020476416465654852,0,0,0,0,0.0055796878722333436,0.0038713679818423927,0.03732932949125478,0.03862266664058936,0.01480488175681651,0.13317721916539738,0.017346003826614692,0.3980175150512079,0.43104246278869346,0.02178174689610107,0,0,0,0,0.0015312066175728431,0,0,0,0,0.3397825034686211,0.02400348476313162,0.3109124999920804,0.5560944093070884,0.16979172491283365,0.7522776167015757,0.47097273561496156,0.2863997046228691,0.2764185954178617,0.03425920162991353,0.004161503567239758,0,0,0,0.02288253501408378,0,0,0,0
-14.575000217184424,4705.4018430670585,90.59815693294149,4.730712311951405,0.014677550565689135,4.31277424714232,16.89069345873491,1.2196461466838553,55.242033212491236,9.964107268630698,3.2598355014446243,4.365520302355268,0,0,0,0,0,0,0,0,0,0,0.029211336180949902,0.006450422543055961,0.043090931769053424,0.046392799955808264,0.012734523249406042,0.2844109898190355,0.27415998616914894,0.7425279448304913,0.45005686475205586,0,0,0,0,0,0,0,0,0,0,0.3121740200980797,0.024357399101858766,0.29979223523206794,0.5505871376659501,0.1620022757758964,0.7431110951540773,0.44911793985445475,0.3129964655765469,0.33000226320905685,0.033235922743324736,0.005283816494701365,0,0,0,0.007447025831859359,0,0,0,0
-14.525000216439366,4596.819317383155,38.180682616845274,4.938197138651622,0.043508344833934995,4.198555276474727,16.70720441623104,1.4795598372705592,53.86223723886716,11.013186596006882,3.15228892913475,4.605262222529315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02130113458692899,0.19525941378664427,0.14549538501193737,0.41197353971528006,0.028142751642365207,0.021574973031283712,0,0,0,0,0,0,0,0,0,0.3198612849499489,0.03077335853329441,0.29606035444323886,0.551418317157339,0.1807123047535567,0.7424800048931975,0.46779972964603844,0.2891518743855621,0.311449495050832,0.04123075867084689,0,0,0,0,0,0,0,0,0
