,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-9.975000148639083,1586.50909964528,137.49090035471994,0.4412202868275446,14.029399153203522,6.3351940207033,3.9541785028071494,56.58436225578978,0.592908935550712,1.5375721198737913,1.414757601816254,0,0,0,15.110407123427953,0,0,0,0,0,0,0,0.6625467406536113,1.420624732097359,0.13147321558857808,1.2345675078680924,0.034422609331669705,0.4411994434218949,0.09018224531680934,0,0,0,3.9600937351140924,0,0,0,0,0,0,0.16674659550308998,0.9220477461711584,0.7417865153668594,0.5085062429841858,1.3735895902182624,0.2049193171551113,0.3934362607650812,0.3169867718296945,0.10417381169057986,0,0,1.1028146700462287,0,0,0,0,0,0
-9.925000147894025,1686.2112390413342,188.78876095866576,0.4230373011444754,14.364375446862606,7.57204802214126,3.5983837062658104,53.82195686754342,0.3652756334325543,1.1447146126368906,1.7831114247023618,0,0.05930455074943827,0,16.867792434521178,0,0,0,0,0,0,0.09955719908078511,0.14860196250180402,1.297028012002508,0.17726130779273566,1.1438994254668553,0.09816966483097835,0.9438769891609747,0.04975865344206492,0,0,0,6.110580703516801,0,0,0,0,0,0,0.19651885255905382,0.8856047131830302,0.7595317808262619,0.48248726850318635,1.37643817831764,0.18706309140925914,0.43801743506545926,0.33520217869483043,0.0004128878186576332,0.05975261848021156,0,1.2100754979214212,0,0,0.04321926067176155,0,0,0
-9.875000147148967,1771.954520691176,66.04547930882404,0.28217428504032255,11.487696300628171,6.449943871265148,3.314652357351326,48.56634154746874,0.38918871484655193,1.6666202251323603,1.2641502875904695,0,0,0,26.579232410676912,0,0,0,0,0,0,0,0.18733656570980156,0.7459155599060802,0.06887201897260836,1.0025307625305147,0.060051848381753675,0.1342898573456849,0.30466984933134783,0.0544069640914037,0,0,1.035260594885541,0,0,0,0,0,0,0.12613708322553477,0.7729064042474895,0.6473635321017963,0.4349561350662191,1.2313297354351573,0.1700320725916233,0.32862081028097645,0.3247440599703237,0.09016919577768391,0.056336471513551895,0,1.0909688453507467,0,0,0,0,0,0
-9.825000146403909,1742.0213533879976,123.97864661200244,0.057404577622147644,12.623643233612187,7.1369558599601275,3.8289485741681437,52.31015585655787,0.8027937009980812,1.6963236532444317,1.1480483644116435,0,0,0,20.39572617942537,0,0,0,0,0,0,0,0.2729603051959606,0.7863185925840616,0.01601812581702396,1.3261476413836946,0.0008125565358859057,0.2384608648397979,0.2679931588814317,0,0,0,3.7353748540120058,0,0,0,0,0,0,0.05935668018723024,0.8498814226877021,0.7078373827794789,0.4793222751208561,1.3545525055500627,0.2215370507761312,0.3646857593360635,0.3228849590470989,0.09794889815948306,0,0,1.2149335906231453,0,0,0,0,0,0
-9.77500014565885,1637.9124185720589,137.0875814279411,0.3656261748875983,13.999479300792887,6.791360539965215,3.6204154720675676,54.58425166056479,0.5071818225034267,2.2446092102574866,1.4555119270337815,0,0.0004072972700535397,0,16.431156594657196,0,0,0,0,0,0,0.0006401958290723083,0.4901853519373796,1.6204767507553415,0.3211698805127372,1.2370570967314949,0.09536934898457897,0.0695925068608682,0.06535151511640615,0,0.05596218746103032,0,3.767439189920448,0,0,0,0,0,0,0.15827498904733178,0.9535156126631041,0.8044128568712543,0.5339385466523523,1.478111462475691,0.22040414239592174,0.4011099980357459,0.3285343190701388,0,0.09126644248261695,0,1.3035709338664334,0,0,0,0,0,0
-9.725000144913793,1579.260143715548,107.73985628445183,0.07219420411895916,12.962345487283262,8.412279680057994,3.71902927596564,54.10135285413345,0.6909659784815717,2.233588863273002,1.3239358202634084,0,0,0,16.48430783642271,0,0,0,0,0,0,0.11024692995119321,0.2543476009854466,1.312876101657514,0.13437183826684812,1.932359049422418,0.005207450812471071,0.22085484931003646,0.005430305999198296,0,0,0,2.4107822390039924,0,0,0,0,0,0,0.14324376941694308,0.8939552218880724,0.8230584667214774,0.5082820466834937,1.4012764388051075,0.21586849737405345,0.4200238160154326,0.2969418061561764,0.057223253107148396,0.0648516001763026,0,1.1439430161156816,0,0,0,0,0,0
-9.675000144168735,1717.9991299440367,71.0008700559633,0.0409761938834544,11.871576625071121,6.49938494317188,2.9442213163538997,52.741735698374455,0.8567158381178694,1.3834196161924723,1.598567630875216,0.004204016100083415,0,0,22.05919812185955,0,0,0,0,0,0,0.07244434575729859,0.2820803169725263,0.8015999566569796,0.13517626614942096,0.7768272545859957,0.07163942733606717,0.23660497654210141,0.08589278982653943,0.05185997987578869,0,0,1.454620916367897,0,0,0,0,0,0,0.11074039803347045,0.8014537674052188,0.6637931771578154,0.4269674427360002,1.2574791023219818,0.24094143395776602,0.32782555093698085,0.31911907854264826,0.08084321585365513,0.026798629238118866,0,1.0600068272579992,0,0,0.016851841554098308,0,0,0
-9.625000143423676,1625.8784351495992,128.1215648504006,0.1927104701584018,12.413772253890267,7.395887820277156,4.148699881581943,50.6962830871385,0.5643153720483172,2.1852940128630283,1.2833012851441417,0.01659537372398206,0,0,21.103140443174276,0,0,0,0,0,0,0.10642884968182108,0.35160512744662525,0.4989654984183569,0.259246481544027,2.7217825463980416,0.047030676147786894,0.14080820411885478,0.17873894793863918,0.04162938411569514,0,0,2.9583004786257616,0,0,0,0,0,0,0.16094265307783,0.8477875784500509,0.6949570803700854,0.5270649078673373,1.3347035795742157,0.201777235506195,0.38704238100324373,0.318099058568973,0.08088945701636946,0,0,1.1375844638263035,0,0,0,0,0,0
-9.575000142678618,1841.320475451348,136.67952454865178,0.1705371005985611,11.930670477713148,5.8025563098776285,3.382333888310191,50.66108921464737,0.7043675452029869,2.469281186988063,1.4602847715424794,0,0,0,23.418879505119577,0,0,0,0,0,0,0.09402757575518864,0.5722002848957857,1.1201386535201752,0.3397570053799147,2.1823554703752963,0.0015336788545688236,0.2291516636764768,0.05619198694086895,0.05055611729019212,0,0,2.264073637560865,0,0,0,0,0,0,0.14567140454342034,0.8172429270191307,0.6608375663253322,0.47602205460012226,1.298005469059109,0.20043934907644362,0.40601675555357647,0.29846282151426917,0.09544128334681598,0.03807105256511447,0,1.1437405721123421,0,0,0,0,0,0
-9.52500014193356,1585.557428780989,129.44257121901083,0.10345604339964413,13.234087176202546,6.161530411707254,4.035446046694142,57.36791962229037,0.6744646452144182,1.589678751363918,1.3433002998409949,0.04244392132221845,0,0,15.447673081964494,0,0,0,0,0,0,0.07927959290694217,0.18460336130427377,1.2422971912872172,0.0009146018771015335,1.5392821394558724,0.07615018736451604,0.10464900664702795,0.15750450758214596,0.01906864445537068,0,0,4.1439225583154995,0,0,0,0,0,0,0.13641590577834245,0.9075210215112995,0.745925116014792,0.5148060809120631,1.447343971010194,0.23768100997643968,0.34822827522025934,0.33549812277483426,0.07530185002154816,0,0,1.2455118793103142,0,0,0,0,0,0
