,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-9.975000148639083,862.9765326893895,6.023467310610499,1.9552493816468195,0,2.7945471341337695,62.45152727957479,0.2317560123874027,4.002794803655024,1.8540480990992216,7.801801671116255,18.676519605999314,0.2317560123874027,0,0,0,0,0,0,0,0,0.12964979065978693,0,0.10169321490008003,0.0066714926533096635,0,0.16764329030458205,0,0.1924375663173864,0.09505393292210457,0,0,0,0,0,0,0,0,0,0.5033805314374442,0,0.5832364127144601,1.6801636746671587,0.16437286560440706,0.696861164881199,0.46119110352081893,0.960083618443873,1.3402063383982212,0.16437286560440706,0,0,0,0,0,0,0,0
-9.925000147894025,912.77116112574,8.228838874259964,2.1356832261207654,0,1.5549606294696114,67.94659789346503,0.10955648497556372,3.7190765388176414,1.8624602445845833,5.909522781305567,16.543029231310125,0.21911296995112745,0,0,0,0,0,0,0,0,0.05495107697826546,0,0.3047522049231392,0.3043484758286374,0,0.11436936954171857,0,0.1150467200963136,0,0,0,0,0,0,0,0,0,0,0.504998281959945,0,0.4967696877402862,1.6627668490425038,0.11267646277668253,0.6640134691907001,0.4606875841779952,0.8189643768310729,1.3615508081776022,0.1592655314362982,0,0,0,0,0,0,0,0
-9.875000147148967,881.3687645783708,40.631235421629206,1.460612114649824,0,2.170729807736743,63.804459385728784,0.4538395460285593,3.7441762547356143,1.5733208329774102,8.622593422706364,17.943348862422418,0.22691977301427965,0,0,0,0,0,0,0,0,0.1221931724326277,0,0.20258845024037128,0.28713932387134844,0,0,0.12291123769336953,0.0003421774053220128,3.6716841439566577,0,0,0,0,0,0,0,0,0,0.4378155942935644,0,0.5361344586396555,1.7399240235789575,0.2264518410384953,0.640604833437989,0.4519047617930593,0.9496351688546281,1.5043386523937483,0.16029115672314564,0,0,0,0,0,0,0,0
-9.825000146403909,942.5430671329668,61.456932867033174,2.1219189549434723,0,2.1024428924203424,62.021161223916096,0.4243837909886945,4.4560298053812915,1.0609594774717361,6.365756864830417,20.918031701317634,0.3182878432415208,0.21102744548878627,0,0,0,0,0,0,0,0,0,0.018283892137673778,0.34102039129669925,0,0,0,0,5.760810997863987,0,0.0010931715933908432,0,0,0,0,0,0,0,0.4769595746047942,0,0.4790739877146606,1.7824833491951277,0.21486600342461806,0.6841540172734389,0.33880823236689317,0.8107848650769861,1.6652896995280138,0.186163701035488,0.15248618617356974,0,0,0,0,0,0,0
-9.77500014565885,852.964420831219,4.035579168781005,1.406858212011461,0,1.5240963963457494,62.60518669971685,0.586190921671442,4.337812820368671,2.9309546083572102,7.0663298391505025,19.425332318043832,0.11723818433428841,0,0,0,0,0,0,0,0,0,0,0,3.717206167042399E-06,0,0,0,0.08479820460517055,0.38609413055517416,0,0,0,0,0,0,0,0,0,0.4032852869626143,0,0.4195053908234562,1.6697767192634871,0.26139035505049724,0.6976430176803992,0.577619040748802,0.8874744993226747,1.376519695050394,0.11717009089924559,0,0,0,0,0,0,0,0
-9.725000144913793,930.3355949721372,14.664405027862777,1.7198095059965095,0,2.4722261648699826,62.43271487588365,0.14909776984975662,3.9770594826169283,1.8272976001212915,5.234251334439102,22.08005517209801,0,0,0,0,0,0,0.10748809412478184,0,0,0,0,0,0.33505085737459245,0.06485612442096075,0,0,0.13797848734486273,1.013903422696915,0,0,0,0,0,0,0,0,0,0.4263567139880927,0,0.5092861837655427,1.623251007801276,0.17356023045798533,0.6411092874576125,0.4392457578527283,0.7490491729784874,1.4104813872999995,0,0,0,0,0,0,0.10743213225431547,0,0
-9.675000144168735,880.0094757389525,53.99052426104754,1.9317973804458113,0,1.3408867849726285,64.08425441213278,0.568175700131121,4.19079976010249,1.9317973804458113,7.469680222681904,17.800797518930114,0.568175700131121,0.11363514002622419,0,0,0,0,0,0,0,0,0,0.23555345110379844,0.005619776935102986,0,0.22704122075511887,0,0.2426237936831644,5.069731806885507,0,0,0,0,0,0,0,0,0,0.506077866268089,0,0.49383942456257574,2.1143779011643984,0.2758819055143273,0.7777957424493166,0.506077866268089,1.0032648168847584,2.0174953778134452,0.2758819055143273,0.12358948683162134,0,0,0,0,0,0,0
-9.625000143423676,957.5726634389684,15.427336561031552,1.4620300405946478,0,1.4342369359411127,58.73322520434857,0.20886143437066396,3.989079637527384,1.9702569900653382,6.750448610634223,25.034138277776723,0.4177228687413279,0,0,0,0,0,0,0,0,0,0,0.13012735585644766,0.16307205417387777,0,0.28794078810148804,0.11648074651992701,0.0369526665026747,0.8509697147481081,0,0,0,0,0,0,0,0,0,0.38796975725400534,0,0.41776036083412466,1.6251619434878122,0.14753799971660891,0.675820525550917,0.4749507824065099,0.8158943068951185,1.4391391292691338,0.20843883197269453,0,0,0,0,0,0,0,0
-9.575000142678618,959.7549792882917,9.245020711708364,2.188057218614029,0,1.847692164842658,58.96133163113151,0.4167730396112358,4.271923656015167,1.3406176432775678,6.800768349056156,24.068643037548867,0.10419325990280895,0,0,0,0,0,0,0,0,1.2275206352431947E-06,0,0.1307205826628442,0.3215359974750115,0,0,0.11696134318123783,0.38485935398053583,0,0,0,0,0,0,0,0,0,0,0.4723227849787789,0,0.46423587509055486,1.6058696743604428,0.2079602002832589,0.653037059493254,0.40223740431264327,0.8551557546913151,1.3841342692342053,0.10414001086636462,0,0,0,0,0,0,0,0
-9.52500014193356,915.4420612865683,26.55793871343161,1.3108421065048204,0,1.9662631597572304,61.68901234779498,0.10923684220873502,5.038745682254586,2.4032105285921705,5.7099729190709985,21.663479571607752,0.10923684220873502,0,0,0,0,0,0,0,0,0,0,0,0.028963245861993555,0,0.09269667339497374,0,0.18349322831758155,2.5141609409001444,0,0,0,0,0,0,0,0,0,0.37606400641262666,0,0.459140630750957,1.6796862199124443,0.10918062610354934,0.7369063654402069,0.5065336088451049,0.7916634976184035,1.48454150723087,0.10918062610354934,0,0,0,0,0,0,0,0
