,Concentration (Cr, Mo)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-12.475000185891986,3726.252463382796,30.7475366172039,5.930891751745936,0,4.864133328685938,11.056685075653057,1.556523627155042,61.3705006403186,11.602087696312632,3.0019357521190266,0.5904055137484642,0.026836614261293825,0,0,0,0,0,0,0,0,0,0,0.01996571779655655,0,0,0.4306683018305338,0.15110251297094016,0.21667008484151962,0,0,0,0,0,0,0,0,0,0,0.38837598562137493,0.0014165008148869932,0.3550498357138642,0.5159404986015856,0.20344088470825908,0.8091726872858701,0.532881735969877,0.29960064065888536,0.15528924043280107,0.02691571954176862,0.00018369753009671755,0,0,0,0,0,0,0
-12.425000185146928,3784.542382665003,20.45761733499703,5.25823150802893,0,5.01901839832398,12.100116877431567,1.981745543226984,61.98663657670487,10.723199455168654,2.878205093295623,0.05284654781938623,0,0,0,0,0,0,0,0,0,0,0,0.0013960978101122447,0.028014413182686097,0,0.13375734996260447,0.10974958847410263,0.26473346607632975,0,0,0,0,0,0,0,0,0,0,0.36312958316925403,0,0.3553097499569085,0.5319015238037458,0.22670511976252417,0.795714429391211,0.5081046191534938,0.2953640934655454,0.05351051347895408,0.00013028313568471083,0,0,0,0,0,0,0,0
-12.37500018440187,3826.732798913745,27.267201086255056,5.304786371748336,0.052263905140377695,5.304786371748336,12.489398490759159,1.7769727747728417,61.7596331552565,10.121780739571557,2.820786916452323,0.34345932198038087,0.026131952570188847,0,0,0,0,0,0,0,0,0,0,0,0.0016629882480812147,0,0.17186978616999682,0.14702897261756653,0.28687135134020014,0.10007082186948622,0,0,0,0,0,0,0,0,0,0.3624575747678679,0.03694664076916405,0.3624575747678679,0.5350298931610856,0.21359395229311154,0.7932451953935132,0.49425046536862094,0.2931057899915259,0.1190632264005542,0.02612858661689747,0,0,0,0,0,0,0,0
-12.325000183656812,3734.2682729768326,34.731727023168034,5.724411166310268,0.02241025914600581,4.7847155284835425,11.886010763731806,1.8176221414281657,61.45380591784384,10.963521109107718,2.9109723734544097,0.4106216403253417,0,0.025909100168883377,0,0,0,0,0,0,0,0.006238524853611406,0.004328490390523114,0.008646486273369487,0.030365378810080123,0.0033195290540172784,0.2958350510267471,0.06879038528715176,0.32625317651820934,0.17687148748616927,0,0.0008618915515946129,0,0,0,0,0,0,0,0.3810563972001449,0.028898343211662673,0.3503193894021736,0.531853989977893,0.2192056110049099,0.8069901509383741,0.5150980575636668,0.3040954883653578,0.14670587440537528,0.029941755202210665,0.027227105993642337,0,0,0,0,0.006807627338584919,0,0
-12.275000182911754,3769.4701824858407,29.529817514159653,5.719081124766399,0.07183865340298433,5.244520098062986,11.953368838551695,1.559264646984582,61.51337824200145,10.259491906482392,3.05447423827244,0.6245822514750657,0,0,0,0,0,0,0,0,0,0.011080344557903353,0.007687901565547671,0.06078912053273407,0.011090440332713539,0.0058958690674673,0.191406920979801,0.0861150752987137,0.2859306227062088,0.11730871980912518,0,0,0,0,0,0,0,0,0,0.38038689685353483,0.048274448288787616,0.36848795600027096,0.5312744835828878,0.20325443884324232,0.8057074441840173,0.5000994417128053,0.30590419358934334,0.17314852316378176,0.0398062572730325,0.006419060986894551,0,0,0,0,0.009047073361581878,0,0
-12.225000182166696,3739.6260875358234,31.373912464176556,5.896274409479693,0,5.703914925416955,12.314016118159719,1.5573343926238736,60.76199107561381,11.226941136797441,2.4994035317264114,0.04012441018209821,0,0,0,0,0,0,0,0,0,0.013295783357162772,0,0.018427723104164333,0.013307897691142967,0.02019402766560736,0.1519154184608103,0.030612050279287373,0.5179436089834897,0.0662820760901717,0,0,0,0,0,0,0,0,0,0.38815098456660396,0.015850736027191368,0.38250079627113664,0.5412828191316232,0.2060927544216157,0.8146773138849218,0.520710432727374,0.3043423223631499,0.12476333739649526,0.043864737275234385,0.007072261726728247,0,0,0,0,0.009967746334858241,0,0
-12.175000181421638,3812.9848720613363,47.01512793866379,5.464961722224306,0.07283831835094914,4.9419218914211065,13.10466140551786,1.3609401807617283,61.007178404450045,11.090073286908579,2.4092828196412777,0.5481419707241415,0,0,0,0,0,0,0,0,0,0.01610974786643885,0.005769065808664061,0.04055092981932057,0.008322359397500714,0.002786445330339167,0.07268177634324074,0.05536744221918275,0.7547774756970277,0.23573651758729544,0.025906735751295335,0,0,0,0,0,0,0,0,0.3696720262463618,0.04709680643415559,0.35424995550892835,0.5482397237067841,0.18819040160912814,0.8055007162181962,0.5119510160865207,0.3162233894329668,0.16764179210312324,0.04315273008906464,0.005526768289051332,0,0,0,0,0.007789424816220171,0,0
-12.12500018067658,3756.004684806779,52.995315193221174,6.009364464454221,0.051533613024373565,5.314180060315254,12.026389376995162,1.2206257536818408,61.772839639511346,10.508142022116317,2.5688352910998273,0.5280897788016559,0,0,0,0,0,0,0,0,0,0.007560755788544464,0.0016906033225080727,0.01047907522949225,0.007567644708766167,0.004023090253399974,0.15251376218889331,0.27077168188924366,0.7223530092234347,0.21435870748816094,0,0,0,0,0,0,0,0,0,0.3889686611974044,0.038278381711572315,0.36734060436102434,0.5325775700698304,0.17995636371814272,0.8109357023381777,0.5130867892696389,0.3223021210243428,0.16360881830367918,0.03295448109109765,0.005315614193258157,0,0,0,0,0.007491812886920822,0,0
-12.075000179931521,3758.3726654227753,55.627334577224815,5.472385048457608,0,4.644197844751966,12.58273201882524,1.59351622221686,62.74013498617752,10.450823480654817,2.2937361935629483,0.19707036706097153,0,0.02540383829206386,0,0,0,0,0,0,0,0.008583539383491774,0,0.011896635413960532,0.002465632959434691,0.002876819221916434,0.2881991722640969,0.1368407706209831,0.7811443598379998,0.22531099089491657,0,0.0011858701012812762,0,0,0,0,0,0,0,0.37263001350526725,0.02754357918712684,0.34506143845660153,0.5433899010178059,0.20509042296195262,0.8085796838652884,0.5067439540869499,0.317055074967133,0.1431195038807901,0.03515417679409263,0.02725275014196061,0,0,0,0,0.007991241014301478,0,0
-12.025000179186463,3752.533895068033,42.466104931967244,4.817139044155031,0.02229942720928995,5.214449443976661,12.436979669962344,1.5156381849178442,63.04300634027997,10.601943569353187,2.181728498417494,0.16681582172817525,0,0,0,0,0,0,0,0,0,0.006198276561956082,0.004300564837032176,0.008590702861375685,0.00785566171126904,0.0032981128949667073,0.29749192651133455,0.18862909154244975,0.3723293438346432,0.23030776672764058,0,0,0,0,0,0,0,0,0,0.35340493471143536,0.028994522063124993,0.3670717328621,0.5450728719768226,0.2017149740216673,0.813810651933254,0.5159809544600285,0.27832933824834744,0.20240651299479498,0.03004672518452546,0.004847091211948101,0,0,0,0,0.0068314590976113355,0,0
